#time x y z
1.77343e+02 -1.55133e+00 5.55151e+00 3.53272e-02
1.77374e+02 -1.72637e+00 5.52613e+00 2.97692e-02
1.77406e+02 -1.90037e+00 5.49512e+00 2.57867e-02
1.77437e+02 -2.07321e+00 5.45852e+00 2.29287e-02
1.77469e+02 -2.24473e+00 5.41631e+00 2.08693e-02
1.77500e+02 -2.41478e+00 5.36853e+00 1.93744e-02
1.77531e+02 -2.58321e+00 5.31519e+00 1.82768e-02
1.77563e+02 -2.74984e+00 5.25633e+00 1.74581e-02
1.77594e+02 -2.91451e+00 5.19197e+00 1.68347e-02
1.77626e+02 -3.07706e+00 5.12215e+00 1.63481e-02
1.77657e+02 -3.23732e+00 5.04692e+00 1.59575e-02
1.77688e+02 -3.39512e+00 4.96632e+00 1.56346e-02
1.77720e+02 -3.55029e+00 4.88042e+00 1.53599e-02
1.77751e+02 -3.70267e+00 4.78927e+00 1.51201e-02
1.77783e+02 -3.85211e+00 4.69294e+00 1.49060e-02
1.77814e+02 -3.99842e+00 4.59149e+00 1.47113e-02
1.77846e+02 -4.14147e+00 4.48501e+00 1.45319e-02
1.77877e+02 -4.28109e+00 4.37357e+00 1.43648e-02
1.77908e+02 -4.41712e+00 4.25727e+00 1.42081e-02
1.77940e+02 -4.54942e+00 4.13619e+00 1.40604e-02
1.77971e+02 -4.67784e+00 4.01044e+00 1.39207e-02
1.78003e+02 -4.80223e+00 3.88011e+00 1.37884e-02
1.78034e+02 -4.92245e+00 3.74531e+00 1.36630e-02
1.78065e+02 -5.03837e+00 3.60616e+00 1.35442e-02
1.78097e+02 -5.14984e+00 3.46277e+00 1.34316e-02
1.78128e+02 -5.25674e+00 3.31526e+00 1.33250e-02
1.78160e+02 -5.35894e+00 3.16377e+00 1.32244e-02
1.78191e+02 -5.45632e+00 3.00841e+00 1.31294e-02
1.78223e+02 -5.54875e+00 2.84933e+00 1.30401e-02
1.78254e+02 -5.63613e+00 2.68667e+00 1.29562e-02
1.78285e+02 -5.71834e+00 2.52058e+00 1.28777e-02
1.78317e+02 -5.79528e+00 2.35119e+00 1.28044e-02
1.78348e+02 -5.86684e+00 2.17866e+00 1.27363e-02
1.78380e+02 -5.93293e+00 2.00315e+00 1.26734e-02
1.78411e+02 -5.99347e+00 1.82481e+00 1.26154e-02
1.78442e+02 -6.04836e+00 1.64382e+00 1.25625e-02
1.78474e+02 -6.09752e+00 1.46033e+00 1.25144e-02
1.78505e+02 -6.14087e+00 1.27452e+00 1.24713e-02
1.78537e+02 -6.17836e+00 1.08656e+00 1.24329e-02
1.78568e+02 -6.20990e+00 8.96625e-01 1.23994e-02
1.78600e+02 -6.23545e+00 7.04892e-01 1.23706e-02
1.78631e+02 -6.25495e+00 5.11544e-01 1.23465e-02
1.78662e+02 -6.26836e+00 3.16765e-01 1.23271e-02
1.78694e+02 -6.27562e+00 1.20740e-01 1.23124e-02
1.78725e+02 -6.27671e+00 -7.63431e-02 1.23024e-02
1.78757e+02 -6.27159e+00 -2.74293e-01 1.22971e-02
1.78788e+02 -6.26024e+00 -4.72919e-01 1.22965e-02
1.78819e+02 -6.24264e+00 -6.72028e-01 1.23006e-02
1.78851e+02 -6.21878e+00 -8.71425e-01 1.23094e-02
1.78882e+02 -6.18866e+00 -1.07091e+00 1.23230e-02
1.78914e+02 -6.15227e+00 -1.27030e+00 1.23413e-02
1.78945e+02 -6.10962e+00 -1.46938e+00 1.23645e-02
1.78977e+02 -6.06073e+00 -1.66796e+00 1.23924e-02
1.79008e+02 -6.00561e+00 -1.86584e+00 1.24253e-02
1.79039e+02 -5.94428e+00 -2.06282e+00 1.24632e-02
1.79071e+02 -5.87679e+00 -2.25870e+00 1.25060e-02
1.79102e+02 -5.80316e+00 -2.45329e+00 1.25540e-02
1.79134e+02 -5.72345e+00 -2.64638e+00 1.26071e-02
1.79165e+02 -5.63770e+00 -2.83778e+00 1.26654e-02
1.79196e+02 -5.54596e+00 -3.02729e+00 1.27291e-02
1.79228e+02 -5.44831e+00 -3.21471e+00 1.27983e-02
1.79259e+02 -5.34480e+00 -3.39985e+00 1.28730e-02
1.79291e+02 -5.23553e+00 -3.58251e+00 1.29533e-02
1.79322e+02 -5.12055e+00 -3.76251e+00 1.30395e-02
1.79354e+02 -4.99997e+00 -3.93965e+00 1.31316e-02
1.79385e+02 -4.87387e+00 -4.11373e+00 1.32297e-02
1.79416e+02 -4.74236e+00 -4.28459e+00 1.33341e-02
1.79448e+02 -4.60554e+00 -4.45203e+00 1.34449e-02
1.79479e+02 -4.46351e+00 -4.61586e+00 1.35623e-02
1.79511e+02 -4.31641e+00 -4.77592e+00 1.36864e-02
1.79542e+02 -4.16434e+00 -4.93202e+00 1.38174e-02
1.79573e+02 -4.00743e+00 -5.08400e+00 1.39557e-02
1.79605e+02 -3.84582e+00 -5.23168e+00 1.41013e-02
1.79636e+02 -3.67965e+00 -5.37489e+00 1.42546e-02
1.79668e+02 -3.50905e+00 -5.51348e+00 1.44157e-02
1.79699e+02 -3.33418e+00 -5.64728e+00 1.45850e-02
1.79731e+02 -3.15519e+00 -5.77615e+00 1.47627e-02
1.79762e+02 -2.97223e+00 -5.89992e+00 1.49491e-02
1.79793e+02 -2.78548e+00 -6.01846e+00 1.51446e-02
1.79825e+02 -2.59509e+00 -6.13161e+00 1.53494e-02
1.79856e+02 -2.40124e+00 -6.23925e+00 1.55640e-02
1.79888e+02 -2.20411e+00 -6.34125e+00 1.57886e-02
1.79919e+02 -2.00386e+00 -6.43746e+00 1.60237e-02
1.79950e+02 -1.80070e+00 -6.52779e+00 1.62697e-02
1.79982e+02 -1.59479e+00 -6.61209e+00 1.65269e-02
1.80013e+02 -1.38635e+00 -6.69027e+00 1.67960e-02
1.80045e+02 -1.17555e+00 -6.76222e+00 1.70772e-02
1.80076e+02 -9.62606e-01 -6.82783e+00 1.73712e-02
1.80108e+02 -7.47707e-01 -6.88702e+00 1.76785e-02
1.80139e+02 -5.31061e-01 -6.93969e+00 1.79995e-02
1.80170e+02 -3.12874e-01 -6.98577e+00 1.83350e-02
1.80202e+02 -9.33543e-02 -7.02517e+00 1.86855e-02
1.80233e+02 1.27286e-01 -7.05782e+00 1.90516e-02
1.80265e+02 3.48833e-01 -7.08367e+00 1.94340e-02
1.80296e+02 5.71072e-01 -7.10265e+00 1.98334e-02
1.80327e+02 7.93787e-01 -7.11471e+00 2.02506e-02
1.80359e+02 1.01676e+00 -7.11981e+00 2.06862e-02
1.80390e+02 1.23976e+00 -7.11792e+00 2.11412e-02
1.80422e+02 1.46259e+00 -7.10899e+00 2.16163e-02
1.80453e+02 1.68500e+00 -7.09301e+00 2.21124e-02
1.80484e+02 1.90679e+00 -7.06996e+00 2.26304e-02
1.80516e+02 2.12773e+00 -7.03984e+00 2.31713e-02
1.80547e+02 2.34759e+00 -7.00262e+00 2.37359e-02
1.80579e+02 2.56615e+00 -6.95833e+00 2.43254e-02
1.80610e+02 2.78319e+00 -6.90697e+00 2.49407e-02
1.80642e+02 2.99848e+00 -6.84857e+00 2.55829e-02
1.80673e+02 3.21182e+00 -6.78313e+00 2.62531e-02
1.80704e+02 3.42296e+00 -6.71070e+00 2.69523e-02
1.80736e+02 3.63169e+00 -6.63132e+00 2.76818e-02
1.80767e+02 3.83780e+00 -6.54503e+00 2.84427e-02
1.80799e+02 4.04107e+00 -6.45189e+00 2.92361e-02
1.80830e+02 4.24128e+00 -6.35195e+00 3.00632e-02
1.80861e+02 4.43822e+00 -6.24529e+00 3.09251e-02
1.80893e+02 4.63167e+00 -6.13198e+00 3.18229e-02
1.80924e+02 4.82143e+00 -6.01209e+00 3.27579e-02
1.80956e+02 5.00730e+00 -5.88573e+00 3.37309e-02
1.80987e+02 5.18906e+00 -5.75298e+00 3.47431e-02
1.81019e+02 5.36652e+00 -5.61395e+00 3.57954e-02
1.81050e+02 5.53948e+00 -5.46874e+00 3.68886e-02
1.81081e+02 5.70775e+00 -5.31747e+00 3.80235e-02
1.81113e+02 5.87113e+00 -5.16027e+00 3.92006e-02
1.81144e+02 6.02945e+00 -4.99726e+00 4.04204e-02
1.81176e+02 6.18252e+00 -4.82857e+00 4.16831e-02
1.81207e+02 6.33016e+00 -4.65436e+00 4.29886e-02
1.81238e+02 6.47220e+00 -4.47475e+00 4.43369e-02
1.81270e+02 6.60848e+00 -4.28992e+00 4.57272e-02
1.81301e+02 6.73882e+00 -4.10002e+00 4.71586e-02
1.81333e+02 6.86307e+00 -3.90521e+00 4.86299e-02
1.81364e+02 6.98109e+00 -3.70566e+00 5.01394e-02
1.81396e+02 7.09271e+00 -3.50156e+00 5.16849e-02
1.81427e+02 7.19780e+00 -3.29308e+00 5.32635e-02
1.81458e+02 7.29623e+00 -3.08041e+00 5.48721e-02
1.81490e+02 7.38786e+00 -2.86374e+00 5.65066e-02
1.81521e+02 7.47257e+00 -2.64327e+00 5.81626e-02
1.81553e+02 7.55025e+00 -2.41920e+00 5.98347e-02
1.81584e+02 7.62078e+00 -2.19174e+00 6.15169e-02
1.81615e+02 7.68406e+00 -1.96110e+00 6.32025e-02
1.81647e+02 7.74000e+00 -1.72749e+00 6.48838e-02
1.81678e+02 7.78850e+00 -1.49114e+00 6.65524e-02
1.81710e+02 7.82948e+00 -1.25226e+00 6.81993e-02
1.81741e+02 7.86287e+00 -1.01108e+00 6.98145e-02
1.81773e+02 7.88860e+00 -7.67824e-01 7.13873e-02
1.81804e+02 7.90661e+00 -5.22735e-01 7.29065e-02
1.81835e+02 7.91685e+00 -2.76043e-01 7.43601e-02
1.81867e+02 7.91927e+00 -2.79857e-02 7.57358e-02
1.81898e+02 7.91384e+00 2.21196e-01 7.70208e-02
1.81930e+02 7.90052e+00 4.71259e-01 7.82022e-02
1.81961e+02 7.87931e+00 7.21960e-01 7.92669e-02
1.81992e+02 7.85018e+00 9.73052e-01 8.02022e-02
1.82024e+02 7.81313e+00 1.22429e+00 8.09957e-02
1.82055e+02 7.76817e+00 1.47542e+00 8.16356e-02
1.82087e+02 7.71530e+00 1.72620e+00 8.21109e-02
1.82118e+02 7.65456e+00 1.97637e+00 8.24117e-02
1.82150e+02 7.58596e+00 2.22569e+00 8.25298e-02
1.82181e+02 7.50954e+00 2.47391e+00 8.24581e-02
1.82212e+02 7.42535e+00 2.72076e+00 8.21917e-02
1.82244e+02 7.33344e+00 2.96601e+00 8.17277e-02
1.82275e+02 7.23388e+00 3.20941e+00 8.10652e-02
1.82307e+02 7.12672e+00 3.45070e+00 8.02058e-02
1.82338e+02 7.01205e+00 3.68963e+00 7.91535e-02
1.82369e+02 6.88995e+00 3.92597e+00 7.79146e-02
1.82401e+02 6.76051e+00 4.15946e+00 7.64978e-02
1.82432e+02 6.62383e+00 4.38987e+00 7.49144e-02
1.82464e+02 6.48002e+00 4.61694e+00 7.31773e-02
1.82495e+02 6.32918e+00 4.84045e+00 7.13016e-02
1.82527e+02 6.17144e+00 5.06016e+00 6.93041e-02
1.82558e+02 6.00693e+00 5.27583e+00 6.72027e-02
1.82589e+02 5.83578e+00 5.48723e+00 6.50163e-02
1.82621e+02 5.65812e+00 5.69414e+00 6.27644e-02
1.82652e+02 5.47411e+00 5.89634e+00 6.04666e-02
1.82684e+02 5.28390e+00 6.09359e+00 5.81423e-02
1.82715e+02 5.08764e+00 6.28569e+00 5.58103e-02
1.82746e+02 4.88550e+00 6.47243e+00 5.34884e-02
1.82778e+02 4.67766e+00 6.65359e+00 5.11933e-02
1.82809e+02 4.46429e+00 6.82897e+00 4.89399e-02
1.82841e+02 4.24557e+00 6.99838e+00 4.67416e-02
1.82872e+02 4.02170e+00 7.16163e+00 4.46098e-02
1.82904e+02 3.79286e+00 7.31851e+00 4.25541e-02
1.82935e+02 3.55925e+00 7.46885e+00 4.05820e-02
1.82966e+02 3.32109e+00 7.61248e+00 3.86992e-02
1.82998e+02 3.07859e+00 7.74921e+00 3.69094e-02
1.83029e+02 2.83195e+00 7.87889e+00 3.52147e-02
1.83061e+02 2.58140e+00 8.00136e+00 3.36157e-02
1.83092e+02 2.32717e+00 8.11645e+00 3.21115e-02
1.83123e+02 2.06949e+00 8.22402e+00 3.07004e-02
1.83155e+02 1.80859e+00 8.32394e+00 2.93792e-02
1.83186e+02 1.54472e+00 8.41607e+00 2.81445e-02
1.83218e+02 1.27811e+00 8.50028e+00 2.69921e-02
1.83249e+02 1.00902e+00 8.57645e+00 2.59174e-02
1.83281e+02 7.37692e-01 8.64447e+00 2.49157e-02
1.83312e+02 4.64390e-01 8.70424e+00 2.39821e-02
1.83343e+02 1.89369e-01 8.75565e+00 2.31119e-02
1.83375e+02 -8.71087e-02 8.79863e+00 2.23003e-02
1.83406e+02 -3.64778e-01 8.83308e+00 2.15431e-02
1.83438e+02 -6.43372e-01 8.85894e+00 2.08357e-02
1.83469e+02 -9.22620e-01 8.87613e+00 2.01744e-02
1.83500e+02 -1.20225e+00 8.88460e+00 1.95555e-02
1.83532e+02 -1.48199e+00 8.88431e+00 1.89755e-02
1.83563e+02 -1.76157e+00 8.87521e+00 1.84313e-02
1.83595e+02 -2.04070e+00 8.85726e+00 1.79202e-02
1.83626e+02 -2.31912e+00 8.83046e+00 1.74396e-02
1.83658e+02 -2.59654e+00 8.79477e+00 1.69871e-02
1.83689e+02 -2.87269e+00 8.75020e+00 1.65607e-02
1.83720e+02 -3.14728e+00 8.69675e+00 1.61584e-02
1.83752e+02 -3.42004e+00 8.63442e+00 1.57786e-02
1.83783e+02 -3.69070e+00 8.56324e+00 1.54197e-02
1.83815e+02 -3.95896e+00 8.48324e+00 1.50803e-02
1.83846e+02 -4.22457e+00 8.39446e+00 1.47592e-02
1.83877e+02 -4.48724e+00 8.29694e+00 1.44552e-02
1.83909e+02 -4.74670e+00 8.19074e+00 1.41673e-02
1.83940e+02 -5.00268e+00 8.07592e+00 1.38945e-02
1.83972e+02 -5.25491e+00 7.95255e+00 1.36359e-02
1.84003e+02 -5.50312e+00 7.82072e+00 1.33907e-02
1.84034e+02 -5.74705e+00 7.68052e+00 1.31583e-02
1.84066e+02 -5.98644e+00 7.53204e+00 1.29379e-02
1.84097e+02 -6.22103e+00 7.37540e+00 1.27289e-02
1.84129e+02 -6.45057e+00 7.21072e+00 1.25308e-02
1.84160e+02 -6.67480e+00 7.03811e+00 1.23430e-02
1.84192e+02 -6.89348e+00 6.85770e+00 1.21651e-02
1.84223e+02 -7.10637e+00 6.66966e+00 1.19966e-02
1.84254e+02 -7.31322e+00 6.47411e+00 1.18371e-02
1.84286e+02 -7.51381e+00 6.27122e+00 1.16862e-02
1.84317e+02 -7.70791e+00 6.06116e+00 1.15436e-02
1.84349e+02 -7.89530e+00 5.84411e+00 1.14089e-02
1.84380e+02 -8.07576e+00 5.62023e+00 1.12818e-02
1.84411e+02 -8.24907e+00 5.38972e+00 1.11621e-02
1.84443e+02 -8.41504e+00 5.15279e+00 1.10494e-02
1.84474e+02 -8.57346e+00 4.90963e+00 1.09436e-02
1.84506e+02 -8.72414e+00 4.66045e+00 1.08445e-02
1.84537e+02 -8.86690e+00 4.40547e+00 1.07517e-02
1.84569e+02 -9.00156e+00 4.14492e+00 1.06652e-02
1.84600e+02 -9.12795e+00 3.87903e+00 1.05848e-02
1.84631e+02 -9.24590e+00 3.60803e+00 1.05103e-02
1.84663e+02 -9.35526e+00 3.33218e+00 1.04415e-02
1.84694e+02 -9.45588e+00 3.05171e+00 1.03784e-02
1.84726e+02 -9.54761e+00 2.76690e+00 1.03208e-02
1.84757e+02 -9.63033e+00 2.47799e+00 1.02686e-02
1.84788e+02 -9.70391e+00 2.18525e+00 1.02217e-02
1.84820e+02 -9.76824e+00 1.88896e+00 1.01801e-02
1.84851e+02 -9.82320e+00 1.58939e+00 1.01436e-02
1.84883e+02 -9.86871e+00 1.28682e+00 1.01123e-02
1.84914e+02 -9.90466e+00 9.81542e-01 1.00860e-02
1.84946e+02 -9.93099e+00 6.73841e-01 1.00647e-02
1.84977e+02 -9.94761e+00 3.64009e-01 1.00483e-02
1.85008e+02 -9.95447e+00 5.23438e-02 1.00370e-02
1.85040e+02 -9.95152e+00 -2.60855e-01 1.00306e-02
1.85071e+02 -9.93870e+00 -5.75286e-01 1.00291e-02
1.85103e+02 -9.91599e+00 -8.90642e-01 1.00326e-02
1.85134e+02 -9.88336e+00 -1.20662e+00 1.00411e-02
1.85165e+02 -9.84080e+00 -1.52290e+00 1.00546e-02
1.85197e+02 -9.78831e+00 -1.83918e+00 1.00731e-02
1.85228e+02 -9.72588e+00 -2.15515e+00 1.00967e-02
1.85260e+02 -9.65354e+00 -2.47048e+00 1.01255e-02
1.85291e+02 -9.57130e+00 -2.78488e+00 1.01595e-02
1.85323e+02 -9.47921e+00 -3.09801e+00 1.01988e-02
1.85354e+02 -9.37731e+00 -3.40956e+00 1.02435e-02
1.85385e+02 -9.26564e+00 -3.71923e+00 1.02936e-02
1.85417e+02 -9.14429e+00 -4.02669e+00 1.03495e-02
1.85448e+02 -9.01332e+00 -4.33163e+00 1.04110e-02
1.85480e+02 -8.87281e+00 -4.63373e+00 1.04785e-02
1.85511e+02 -8.72286e+00 -4.93269e+00 1.05519e-02
1.85542e+02 -8.56358e+00 -5.22819e+00 1.06317e-02
1.85574e+02 -8.39507e+00 -5.51993e+00 1.07178e-02
1.85605e+02 -8.21747e+00 -5.80759e+00 1.08105e-02
1.85637e+02 -8.03090e+00 -6.09088e+00 1.09101e-02
1.85668e+02 -7.83550e+00 -6.36950e+00 1.10168e-02
1.85700e+02 -7.63143e+00 -6.64313e+00 1.11308e-02
1.85731e+02 -7.41885e+00 -6.91151e+00 1.12524e-02
1.85762e+02 -7.19794e+00 -7.17432e+00 1.13820e-02
1.85794e+02 -6.96885e+00 -7.43129e+00 1.15198e-02
1.85825e+02 -6.73180e+00 -7.68213e+00 1.16662e-02
1.85857e+02 -6.48697e+00 -7.92657e+00 1.18217e-02
1.85888e+02 -6.23457e+00 -8.16433e+00 1.19866e-02
1.85919e+02 -5.97482e+00 -8.39516e+00 1.21613e-02
1.85951e+02 -5.70793e+00 -8.61878e+00 1.23465e-02
1.85982e+02 -5.43414e+00 -8.83494e+00 1.25425e-02
1.86014e+02 -5.15368e+00 -9.04340e+00 1.27499e-02
1.86045e+02 -4.86681e+00 -9.24391e+00 1.29694e-02
1.86077e+02 -4.57377e+00 -9.43624e+00 1.32017e-02
1.86108e+02 -4.27483e+00 -9.62015e+00 1.34473e-02
1.86139e+02 -3.97025e+00 -9.79543e+00 1.37072e-02
1.86171e+02 -3.66032e+00 -9.96186e+00 1.39821e-02
1.86202e+02 -3.34531e+00 -1.01192e+01 1.42730e-02
1.86234e+02 -3.02550e+00 -1.02674e+01 1.45808e-02
1.86265e+02 -2.70120e+00 -1.04060e+01 1.49066e-02
1.86296e+02 -2.37271e+00 -1.05351e+01 1.52515e-02
1.86328e+02 -2.04033e+00 -1.06544e+01 1.56169e-02
1.86359e+02 -1.70436e+00 -1.07637e+01 1.60040e-02
1.86391e+02 -1.36514e+00 -1.08628e+01 1.64143e-02
1.86422e+02 -1.02297e+00 -1.09518e+01 1.68496e-02
1.86454e+02 -6.78186e-01 -1.10303e+01 1.73114e-02
1.86485e+02 -3.31115e-01 -1.10983e+01 1.78019e-02
1.86516e+02 1.79097e-02 -1.11557e+01 1.83230e-02
1.86548e+02 3.68551e-01 -1.12023e+01 1.88770e-02
1.86579e+02 7.20469e-01 -1.12380e+01 1.94666e-02
1.86611e+02 1.07332e+00 -1.12629e+01 2.00944e-02
1.86642e+02 1.42676e+00 -1.12767e+01 2.07635e-02
1.86673e+02 1.78044e+00 -1.12795e+01 2.14772e-02
1.86705e+02 2.13400e+00 -1.12712e+01 2.22392e-02
1.86736e+02 2.48711e+00 -1.12516e+01 2.30536e-02
1.86768e+02 2.83940e+00 -1.12209e+01 2.39248e-02
1.86799e+02 3.19052e+00 -1.11790e+01 2.48576e-02
1.86831e+02 3.54012e+00 -1.11258e+01 2.58577e-02
1.86862e+02 3.88783e+00 -1.10614e+01 2.69308e-02
1.86893e+02 4.23331e+00 -1.09858e+01 2.80839e-02
1.86925e+02 4.57621e+00 -1.08990e+01 2.93241e-02
1.86956e+02 4.91616e+00 -1.08010e+01 3.06599e-02
1.86988e+02 5.25281e+00 -1.06919e+01 3.21001e-02
1.87019e+02 5.58581e+00 -1.05717e+01 3.36551e-02
1.87050e+02 5.91482e+00 -1.04406e+01 3.53362e-02
1.87082e+02 6.23948e+00 -1.02985e+01 3.71559e-02
1.87113e+02 6.55945e+00 -1.01456e+01 3.91283e-02
1.87145e+02 6.87438e+00 -9.98204e+00 4.12692e-02
1.87176e+02 7.18393e+00 -9.80783e+00 4.35961e-02
1.87208e+02 7.48777e+00 -9.62314e+00 4.61286e-02
1.87239e+02 7.78556e+00 -9.42810e+00 4.88889e-02
1.87270e+02 8.07697e+00 -9.22287e+00 5.19014e-02
1.87302e+02 8.36168e+00 -9.00759e+00 5.51938e-02
1.87333e+02 8.63936e+00 -8.78244e+00 5.87971e-02
1.87365e+02 8.90970e+00 -8.54760e+00 6.27458e-02
1.87396e+02 9.17238e+00 -8.30325e+00 6.70787e-02
1.87427e+02 9.42709e+00 -8.04961e+00 7.18393e-02
1.87459e+02 9.67354e+00 -7.78687e+00 7.70762e-02
1.87490e+02 9.91141e+00 -7.51526e+00 8.28438e-02
1.87522e+02 1.01404e+01 -7.23503e+00 8.92028e-02
1.87553e+02 1.03603e+01 -6.94639e+00 9.62211e-02
1.87584e+02 1.05707e+01 -6.64962e+00 1.03974e-01
1.87616e+02 1.07715e+01 -6.34497e+00 1.12545e-01
1.87647e+02 1.09623e+01 -6.03272e+00 1.22028e-01
1.87679e+02 1.11428e+01 -5.71315e+00 1.32526e-01
1.87710e+02 1.13128e+01 -5.38655e+00 1.44150e-01
1.87742e+02 1.14721e+01 -5.05321e+00 1.57026e-01
1.87773e+02 1.16204e+01 -4.71346e+00 1.71287e-01
1.87804e+02 1.17574e+01 -4.36762e+00 1.87081e-01
1.87836e+02 1.18830e+01 -4.01600e+00 2.04565e-01
1.87867e+02 1.19968e+01 -3.65895e+00 2.23907e-01
1.87899e+02 1.20987e+01 -3.29682e+00 2.45284e-01
1.87930e+02 1.21885e+01 -2.92996e+00 2.68881e-01
1.87961e+02 1.22658e+01 -2.55873e+00 2.94887e-01
1.87993e+02 1.23306e+01 -2.18351e+00 3.23493e-01
1.88024e+02 1.23826e+01 -1.80468e+00 3.54886e-01
1.88056e+02 1.24217e+01 -1.42263e+00 3.89245e-01
1.88087e+02 1.24475e+01 -1.03775e+00 4.26729e-01
1.88119e+02 1.24600e+01 -6.50446e-01 4.67474e-01
1.88150e+02 1.24590e+01 -2.61133e-01 5.11576e-01
1.88181e+02 1.24442e+01 1.29771e-01 5.59085e-01
1.88213e+02 1.24156e+01 5.21840e-01 6.09987e-01
1.88244e+02 1.23731e+01 9.14641e-01 6.64189e-01
1.88276e+02 1.23164e+01 1.30773e+00 7.21507e-01
1.88307e+02 1.22455e+01 1.70068e+00 7.81649e-01
1.88338e+02 1.21604e+01 2.09302e+00 8.44196e-01
1.88370e+02 1.20610e+01 2.48431e+00 9.08600e-01
1.88401e+02 1.19472e+01 2.87410e+00 9.74165e-01
1.88433e+02 1.18192e+01 3.26191e+00 1.04005e+00
1.88464e+02 1.16769e+01 3.64731e+00 1.10526e+00
1.88496e+02 1.15206e+01 4.02982e+00 1.16867e+00
1.88527e+02 1.13504e+01 4.40900e+00 1.22905e+00
1.88558e+02 1.11665e+01 4.78439e+00 1.28507e+00
1.88590e+02 1.09691e+01 5.15555e+00 1.33534e+00
1.88621e+02 1.07587e+01 5.52205e+00 1.37849e+00
1.88653e+02 1.05357e+01 5.88345e+00 1.41320e+00
1.88684e+02 1.03004e+01 6.23934e+00 1.43825e+00
1.88715e+02 1.00535e+01 6.58932e+00 1.45261e+00
1.88747e+02 9.79534e+00 6.93299e+00 1.45547e+00
1.88778e+02 9.52661e+00 7.27000e+00 1.44634e+00
1.88810e+02 9.24788e+00 7.59997e+00 1.42502e+00
1.88841e+02 8.95976e+00 7.92258e+00 1.39168e+00
1.88873e+02 8.66285e+00 8.23749e+00 1.34686e+00
1.88904e+02 8.35775e+00 8.54442e+00 1.29144e+00
1.88935e+02 8.04503e+00 8.84306e+00 1.22662e+00
1.88967e+02 7.72523e+00 9.13316e+00 1.15386e+00
1.88998e+02 7.39883e+00 9.41445e+00 1.07485e+00
1.89030e+02 7.06631e+00 9.68669e+00 9.91375e-01
1.89061e+02 6.72804e+00 9.94966e+00 9.05293e-01
1.89092e+02 6.38438e+00 1.02031e+01 8.18422e-01
1.89124e+02 6.03562e+00 1.04469e+01 7.32481e-01
1.89155e+02 5.68203e+00 1.06808e+01 6.49019e-01
1.89187e+02 5.32382e+00 1.09045e+01 5.69370e-01
1.89218e+02 4.96116e+00 1.11180e+01 4.94615e-01
1.89250e+02 4.59423e+00 1.13209e+01 4.25568e-01
1.89281e+02 4.22316e+00 1.15133e+01 3.62773e-01
1.89312e+02 3.84808e+00 1.16947e+01 3.06514e-01
1.89344e+02 3.46914e+00 1.18652e+01 2.56843e-01
1.89375e+02 3.08648e+00 1.20245e+01 2.13607e-01
1.89407e+02 2.70025e+00 1.21724e+01 1.76494e-01
1.89438e+02 2.31064e+00 1.23088e+01 1.45063e-01
1.89469e+02 1.91782e+00 1.24336e+01 1.18792e-01
1.89501e+02 1.52202e+00 1.25465e+01 9.71116e-02
1.89532e+02 1.12349e+00 1.26474e+01 7.94354e-02
1.89564e+02 7.22466e-01 1.27362e+01 6.51890e-02
1.89595e+02 3.19249e-01 1.28128e+01 5.38290e-02
1.89627e+02 -8.58615e-02 1.28770e+01 4.48578e-02
1.89658e+02 -4.92543e-01 1.29287e+01 3.78317e-02
1.89689e+02 -9.00457e-01 1.29678e+01 3.23657e-02
1.89721e+02 -1.30925e+00 1.29943e+01 2.81327e-02
1.89752e+02 -1.71856e+00 1.30080e+01 2.48608e-02
1.89784e+02 -2.12800e+00 1.30089e+01 2.23291e-02
1.89815e+02 -2.53721e+00 1.29969e+01 2.03606e-02
1.89846e+02 -2.94577e+00 1.29720e+01 1.88168e-02
1.89878e+02 -3.35331e+00 1.29341e+01 1.75908e-02
1.89909e+02 -3.75942e+00 1.28832e+01 1.66014e-02
1.89941e+02 -4.16369e+00 1.28193e+01 1.57878e-02
1.89972e+02 -4.56573e+00 1.27424e+01 1.51053e-02
1.90004e+02 -4.96513e+00 1.26525e+01 1.45210e-02
1.90035e+02 -5.36149e+00 1.25497e+01 1.40113e-02
1.90066e+02 -5.75440e+00 1.24339e+01 1.35592e-02
1.90098e+02 -6.14345e+00 1.23053e+01 1.31525e-02
1.90129e+02 -6.52826e+00 1.21639e+01 1.27824e-02
1.90161e+02 -6.90841e+00 1.20098e+01 1.24426e-02
1.90192e+02 -7.28351e+00 1.18431e+01 1.21286e-02
1.90223e+02 -7.65316e+00 1.16638e+01 1.18370e-02
1.90255e+02 -8.01698e+00 1.14722e+01 1.15650e-02
1.90286e+02 -8.37458e+00 1.12683e+01 1.13108e-02
1.90318e+02 -8.72557e+00 1.10522e+01 1.10726e-02
1.90349e+02 -9.06958e+00 1.08243e+01 1.08492e-02
1.90381e+02 -9.40624e+00 1.05845e+01 1.06394e-02
1.90412e+02 -9.73517e+00 1.03331e+01 1.04423e-02
1.90443e+02 -1.00560e+01 1.00702e+01 1.02571e-02
1.90475e+02 -1.03684e+01 9.79620e+00 1.00830e-02
1.90506e+02 -1.06721e+01 9.51117e+00 9.91927e-03
1.90538e+02 -1.09665e+01 9.21538e+00 9.76542e-03
1.90569e+02 -1.12516e+01 8.90906e+00 9.62088e-03
1.90600e+02 -1.15268e+01 8.59247e+00 9.48515e-03
1.90632e+02 -1.17919e+01 8.26588e+00 9.35781e-03
